,test_data_pH,predicted pH RF,predicted pH LASSO
97,7.3,7.265600000000057,6.814100939845065
98,7.0,6.825800000000003,6.688216451667398
99,7.3,7.025200000000029,6.709308972089189
100,6.5,6.503800000000001,6.712513568599803
101,6.7,6.64319999999999,6.730754664495003
102,6.6,6.60339999999995,6.620207118751751
103,6.7,6.66679999999996,6.58760628346975
104,6.2,6.207799999999959,6.688218749584801
105,6.8,6.799000000000051,6.730504491863757
106,7.2,7.147799999999966,6.964758888737131
107,6.4,6.400400000000055,6.739698267754045
108,7.0,7.0026,6.791564980603717
109,6.4,6.495400000000037,6.686383571726702
110,7.0,6.990399999999999,6.751173468332849
111,6.7,6.6867999999999554,6.739304614192808
112,6.2,6.225599999999966,6.617888014958994
113,7.3,7.298600000000062,7.11123489194494
114,6.2,6.216799999999961,6.68913382492795
115,6.7,6.70139999999995,6.742192651033811
116,6.5,6.6080000000000085,6.747110753452775
117,6.3,6.443000000000031,6.723029592339185
118,6.7,6.708999999999952,6.790048559716133
119,6.8,6.80360000000005,6.7345570412736935
120,6.2,6.20419999999996,6.696610700941817
121,6.4,6.406200000000054,6.723805257549
122,7.0,7.012599999999997,6.8122396792914195
123,7.3,7.28800000000006,6.7844171088989915
124,6.7,6.7017999999999525,6.727370480656811
125,7.2,7.017399999999988,6.896897837891013
126,6.3,6.306400000000042,6.705152139285778
127,6.6,6.587799999999951,6.6207919087621905
128,6.3,6.360000000000038,6.6979140977590665
129,6.7,6.68759999999995,6.687135210939423
130,7.3,7.2998000000000625,7.531719371190095
131,6.2,6.221199999999961,6.707258303259196
132,6.4,6.610400000000004,6.635695671813804
133,7.1,7.086399999999941,6.778966948910823
134,7.2,7.158599999999957,6.8430951244105485
135,6.3,6.4166000000000185,6.683131365375782
136,6.4,6.4004000000000545,6.6797391763407195
137,6.8,6.803600000000052,6.801086097950031
138,6.6,6.6023999999999425,6.813652990952276
139,7.0,7.0,6.9113634486273465
140,7.2,7.220799999999981,7.311315137348624
141,7.3,7.296200000000062,6.820460761473555
142,6.8,6.79680000000005,6.71681628026161
143,6.3,6.352200000000037,6.680648166906568
144,6.3,6.311800000000041,6.736284087416705
145,7.1,7.09979999999994,7.016395103017346
146,7.0,6.992400000000001,6.7644243238197745
147,6.6,6.595399999999943,6.749942117164067
148,7.0,6.9982,6.989124492136291
149,6.9,6.879400000000043,6.788634991835102
150,7.2,7.041800000000001,6.98664766814085
151,6.6,6.601399999999943,6.686869352689573
152,7.2,7.194199999999943,6.763532697497531
153,7.3,7.2998000000000625,7.026918859025949
154,7.3,7.292400000000058,6.862087698628928
155,6.4,6.397600000000056,6.648458963794167
156,6.7,6.6921999999999535,6.764223431370662
157,6.9,6.898800000000058,6.772237992207998
158,7.0,6.994399999999999,6.774509638433227
159,6.2,6.338199999999973,6.6533840665622135
160,7.3,7.29060000000006,6.801811010431656
161,6.2,6.20199999999996,6.681381952131926
162,7.0,7.0001999999999995,6.946777596896768
163,6.7,6.678999999999954,6.663558635670182
164,6.8,6.854600000000043,6.906927871064282
165,6.4,6.510600000000021,6.616777035282734
166,6.7,6.600999999999977,6.652049076157171
167,6.4,6.410800000000055,6.740079116338306
168,6.8,6.7914000000000465,6.739569427820146
169,7.3,7.298800000000061,6.8674203615331635
170,7.3,7.284600000000061,6.749541843858307
171,6.2,6.229399999999962,6.721739325281046
172,6.8,6.722800000000023,6.713673023472884
173,7.3,7.2882000000000575,6.783638319949465
174,6.9,6.837000000000023,6.8272798420717615
175,6.7,6.689399999999976,6.720988543310115
176,6.3,6.39340000000003,6.565550302120931
177,7.3,7.300000000000062,7.057058106442146
178,7.0,6.996799999999998,6.897994579991701
179,6.6,6.556799999999965,6.850420785646527
180,7.1,7.097399999999943,6.853248851668734
181,6.7,6.582399999999998,6.736753729298024
182,6.2,6.20119999999996,6.668599184962933
183,7.0,6.928000000000018,6.803476676335702
184,7.0,7.0,6.9428002480096636
185,6.2,6.270999999999967,6.6820096550661585
186,6.7,6.662599999999972,6.651243541725067
187,6.8,6.798200000000019,6.845194461847768
188,6.8,6.801200000000053,6.759735607841767
189,6.7,6.639399999999969,6.567992359757248
190,7.0,7.100200000000006,6.898486279639226
191,7.2,7.164199999999972,6.834554951439022
192,6.6,6.601399999999943,6.756128503131977
193,7.2,7.175000000000005,6.87969735067899
194,6.2,6.21499999999996,6.754002488596696
195,6.7,6.717799999999968,6.685511231690224
196,7.2,7.193399999999944,6.785590199245611
197,7.1,7.101999999999943,7.014199763480318
198,6.4,6.401200000000056,6.705401415296303
199,6.7,6.69519999999995,6.655126491090021
200,7.2,7.193999999999942,6.8229620410836285
201,7.1,7.103199999999974,7.008409735493845
202,6.8,6.764400000000039,6.6779439532432985
203,7.3,7.295800000000061,6.769928304696591
204,7.3,7.299400000000062,6.83298005332959
205,6.7,6.694399999999983,6.766573171377726
206,7.1,7.101799999999943,6.849153876253539
207,6.4,6.411200000000054,6.775455064120739
208,6.6,6.547599999999992,6.606093957418085
209,7.3,7.292200000000059,6.887232032593705
210,6.9,6.826600000000033,6.679576965335102
211,6.4,6.396400000000048,6.534279277473603
212,7.0,7.0001999999999995,6.841689592402688
213,6.4,6.405200000000054,6.720664628638123
214,6.8,6.764400000000043,6.675446452041215
215,6.6,6.5957999999999455,6.702677959235227
216,7.0,6.995,6.7242845351857286
217,6.8,6.878800000000026,6.706091727240613
218,7.3,7.294200000000061,6.8040942692719675
219,6.2,6.20799999999996,6.700272259639639
220,6.3,6.303800000000041,6.734470810289652
221,6.4,6.426800000000041,6.506479022091725
222,6.4,6.400800000000055,6.716057605977131
223,7.1,7.061799999999944,6.681739458329016
224,6.6,6.595799999999945,6.719475840500913
225,6.7,6.706199999999954,6.770978467747546
226,6.7,6.632799999999985,6.71469785207872
227,6.7,6.692399999999951,6.7104479570176965
228,6.4,6.405000000000054,6.700132271992202
229,6.4,6.420000000000052,6.673926263072118
230,7.2,7.189799999999942,6.822441306511425
231,6.5,6.552599999999984,6.667721158878044
232,6.6,6.599399999999945,6.662607694641698
233,6.8,6.804000000000052,6.806651017426561
234,6.7,6.598999999999987,6.600237533917147
235,7.2,7.158799999999961,6.738602662057942
236,7.3,7.299400000000062,7.24416874401047
237,7.3,7.117600000000026,6.804294229914597
238,6.7,6.6439999999999655,6.646847883925272
239,7.1,7.042199999999953,6.69597698321205
240,6.8,6.800000000000053,6.843321363408831
241,6.4,6.397400000000055,6.715528763138961
242,6.9,6.836400000000041,6.643866300880376
243,7.3,7.28880000000006,6.770096484598984
244,6.7,6.6953999999999505,6.718218362413381
245,7.0,7.0,6.915511476401404
246,6.4,6.4060000000000565,6.825952440237718
247,7.0,6.963800000000005,6.752899407398527
248,7.1,6.962999999999961,6.690237347674085
249,6.7,6.531199999999977,6.632341997944811
250,7.3,7.300000000000062,6.834269987208548
251,6.4,6.496800000000036,6.67117694422906
252,7.3,7.237600000000054,6.639691496274349
253,7.3,7.295000000000061,6.682757993310513
254,7.2,7.19999999999994,6.915651313171168
255,6.9,6.900800000000039,6.7315681131842995
256,6.2,6.244399999999979,6.589894095361391
257,6.4,6.402400000000055,6.725046650851929
258,6.6,6.61919999999995,6.782878391155851
259,6.8,6.691200000000019,6.73225283297218
260,7.0,7.020400000000003,6.858287647720027
261,7.1,7.079199999999948,6.672062071000693
262,7.2,7.083999999999975,6.856482814495843
263,7.2,7.123199999999956,6.7113376878471
264,6.2,6.201999999999961,6.7124516336202555
265,7.3,7.242800000000049,6.693855792643451
266,7.3,7.248200000000035,7.1321286367023475
267,6.6,6.526599999999976,6.661342623348537
268,6.7,6.562200000000015,6.691865922453382
269,6.4,6.428000000000047,6.634893103620132
270,6.4,6.436800000000044,6.760703380264021
271,7.0,7.0,6.84722880342242
272,6.7,6.705799999999949,6.808389352796945
273,6.2,6.20259999999996,6.732260989384148
274,6.9,6.9590000000000085,6.731329759878167
275,7.3,7.29360000000006,6.8060610317508905
276,6.2,6.20839999999996,6.679898945418056
277,7.3,7.255000000000038,6.9627907314287985
278,6.4,6.419800000000033,6.578747479393969
279,6.4,6.461200000000029,6.632030135327675
280,7.2,7.180799999999975,6.818730428246029
281,7.0,6.997,6.768669571607657
282,7.1,6.981199999999954,6.7219107387658115
283,6.8,6.826400000000036,6.953060642013287
284,6.5,6.5232,6.737875101899399
285,6.7,6.682999999999961,6.715516063498225
286,7.3,7.29240000000006,6.808445502665461
287,7.3,7.1956000000000495,6.759509741143172
288,7.3,7.292000000000058,7.098551558511714
289,6.2,6.242199999999963,6.730355093909729
290,6.7,6.6987999999999515,6.689597903043726
291,6.4,6.411200000000053,6.728805659420381
292,7.2,7.1927999999999415,6.787707813940719
293,7.3,7.28740000000006,6.776474430603526
294,6.7,6.689399999999951,6.734166404756349
295,7.3,7.296000000000059,6.8132918659086315
296,6.7,6.697999999999949,6.778194290138848
297,6.7,6.6163999999999685,6.652188315943234
298,7.3,7.274000000000061,6.680830008673763
299,7.3,7.298000000000062,6.809135252338046
300,7.3,7.2994000000000625,7.029693238704907
301,7.2,7.046399999999951,6.574546828229823
302,7.0,6.985599999999997,6.73362128164373
303,6.8,6.808000000000051,6.777729848763831
304,7.3,7.299400000000062,7.024557983549011
305,7.3,7.295800000000062,6.820417939002415
306,6.9,6.897200000000057,6.827973373987491
307,7.0,6.8519999999999905,6.700907288940723
308,7.3,7.289000000000058,6.934478855046671
309,6.2,6.263999999999966,6.7440206824453615
310,6.8,6.793800000000049,6.776138614243196
311,6.8,6.7856000000000485,6.721856959230939
312,7.3,7.278800000000051,6.905858611339298
313,7.2,7.192999999999943,6.796246737350267
314,7.3,7.283000000000056,6.752191843272775
315,6.6,6.595799999999945,6.724088679005432
316,6.7,6.708599999999963,6.758147848005847
317,6.8,6.758199999999989,6.732556448382159
318,7.3,7.29840000000006,7.1644130192840425
319,6.7,6.699999999999949,6.832449546862811
320,6.8,6.806000000000051,6.792681710222836
321,7.3,7.184199999999997,7.170273823609219
322,6.4,6.694400000000038,6.916747762941155
323,6.4,6.403200000000055,6.725834497860117
324,6.5,6.452600000000002,6.546410390062518
325,6.4,6.4308000000000245,6.511510770163564
326,7.2,7.19599999999994,6.791075981700576
327,7.3,7.286800000000058,7.000619267991647
328,7.0,6.926399999999999,6.764258279224932
329,6.8,6.796200000000049,6.7200042180581345
330,6.4,6.402800000000055,6.794688271577048
331,7.2,7.199599999999943,6.79824967402898
332,6.4,6.45020000000004,6.643023782364901
333,7.2,7.197199999999943,6.786893632607386
334,6.7,6.641199999999958,6.661820344207881
335,6.3,6.391000000000028,6.6269552213943745
336,6.6,6.599399999999944,6.793233015143846
337,6.2,6.203399999999959,6.768245623378276
338,7.0,6.989799999999999,6.796917236031754
339,7.0,6.9895999999999985,6.717069435309058
340,6.2,6.21859999999996,6.740024420780519
341,6.8,6.718200000000023,6.6048079364011505
342,6.8,6.811800000000029,7.0489718256425675
343,6.4,6.409000000000056,6.694382710267453
344,6.3,6.381800000000032,6.512852172121493
345,7.1,7.100599999999942,6.851097279482398
346,6.3,6.471400000000035,6.758179227008866
347,6.7,6.673199999999965,6.555859880021944
348,6.7,6.697599999999952,6.72403720981601
349,6.7,6.7051999999999525,6.737387591486945
350,6.6,6.6003999999999445,6.718302614569994
351,6.9,6.844400000000039,6.718993523775158
352,7.3,7.293800000000062,6.793266344831053
353,6.2,6.21199999999996,6.69428241227629
354,7.0,7.105799999999992,7.02868852432855
355,7.1,7.099999999999941,6.893559456598946
356,7.0,7.003999999999998,7.152913367634422
357,6.7,6.541599999999997,6.678717364078763
358,6.7,6.683399999999958,6.651970221031205
359,7.3,7.300000000000062,7.425889687973064
360,6.9,6.9018000000000574,6.871216109781624
361,6.3,6.308600000000042,6.754283140677815
362,6.4,6.403200000000055,6.7043090613115135
363,7.2,7.175799999999947,7.047283794604604
364,7.3,7.290400000000061,6.743742553977034
365,6.6,6.604999999999944,6.682397837918697
366,7.2,7.19639999999994,6.743518724774103
367,6.7,6.7013999999999525,6.704923581726837
368,6.6,6.57439999999996,6.530389647382027
369,6.4,6.400800000000056,6.773533493260895
370,6.9,6.81720000000004,6.77865278083513
371,6.4,6.403400000000057,6.792847361366259
372,6.2,6.309599999999965,6.676498404045761
373,7.3,7.154999999999978,7.024374464303994
374,7.3,7.292200000000058,6.830787464584667
375,6.4,6.4000000000000545,6.6995734200034365
376,6.5,6.498000000000001,6.682632026040755
377,7.2,7.191799999999941,6.818210381753534
378,6.7,6.747799999999989,6.761788796173607
379,6.7,6.702199999999951,6.824616848408963
380,7.1,7.096399999999942,7.159588902351981
381,6.8,6.7950000000000506,6.755254704840249
382,6.7,6.695999999999952,6.695813536467312
383,6.6,6.6011999999999444,6.765464086450169
384,7.1,7.1009999999999405,6.821445140105598
385,6.2,6.3527999999999745,6.670391735965184
386,7.3,7.299000000000062,7.229848284946585
387,6.7,6.6273999999999935,6.765231713512923
388,7.1,7.1023999999999425,6.8238937542000935
389,6.7,6.706199999999951,6.720541681588068
390,6.7,6.669799999999963,6.6514140890595215
391,7.1,7.11599999999997,7.076751873811128
392,6.8,6.801200000000053,6.779991532350209
393,6.8,6.899800000000008,6.878661465746047
394,7.0,7.0001999999999995,6.931029223186503
395,7.2,7.058999999999976,6.798071516311415
396,7.2,7.168999999999954,6.94455230794899
397,6.8,6.802000000000052,6.808957278078871
398,6.3,6.360800000000032,6.537186491549089
399,7.3,7.281800000000057,6.7384558488780995
400,7.2,7.187399999999945,6.815399393425562
401,6.7,6.694599999999956,6.729842581221336
402,6.8,6.928000000000029,6.8347162609032805
403,6.9,6.892600000000058,6.7579084694449865
404,6.7,6.70519999999995,6.728347620035474
405,6.2,6.203399999999959,6.739811399942673
406,6.5,6.501399999999999,6.716022296920834
407,6.5,6.5004,6.741991227113727
408,7.0,6.991200000000001,6.7689565428226794
409,6.9,6.899000000000059,6.7203048002784795
410,6.2,6.206199999999962,6.724318192486399
411,7.0,6.997799999999999,6.793551095424151
412,6.4,6.417400000000045,6.671753781801509
413,7.3,7.295000000000062,6.801966318623164
414,7.3,7.128800000000025,6.7882002379400195
415,6.3,6.318800000000042,6.697212711043077
416,6.5,6.5078000000000005,6.755230542068194
417,6.4,6.508400000000031,6.692850643863601
418,6.8,6.9328000000000065,6.824802556193773
419,6.4,6.418800000000042,6.580777034037229
420,7.1,7.0971999999999404,6.790642217965724
421,6.7,6.69739999999995,6.799940490934774
422,6.7,6.685599999999951,6.716631681021368
423,7.3,7.295200000000061,7.09680758017123
424,6.7,6.71259999999999,6.676427911880998
425,7.3,7.294600000000061,6.8218466110909635
426,7.3,7.2814000000000485,7.209484442930536
427,6.8,6.8090000000000455,6.8557638466847814
428,7.3,7.300000000000062,6.858271018846668
429,6.6,6.6383999999999626,6.745034952793971
430,7.0,6.885800000000002,6.733373999114351
431,6.4,6.4018000000000574,6.669804738526509
432,6.7,6.699599999999951,6.717305414843751
433,7.0,6.992400000000013,6.9475738443358885
434,6.6,6.598599999999945,6.687896510011039
435,6.7,6.697999999999949,6.738825996753592
436,6.7,6.918399999999986,6.822504991728024
437,7.1,7.0713999999999695,6.80025719350854
438,7.3,7.299800000000061,6.948158901820795
439,7.3,7.1870000000000225,7.100139579591072
440,6.2,6.211999999999959,6.695212141029144
441,7.2,7.195999999999943,6.762971508326677
442,7.2,7.192399999999943,6.7941129872992425
443,7.2,7.193799999999941,6.755355080860556
444,7.0,7.027800000000001,6.855618971180736
445,6.9,6.907000000000054,6.8443399252990815
446,6.9,6.885400000000034,6.845929776866798
447,6.2,6.480799999999981,6.588440302094115
448,6.7,6.592599999999999,6.658441214523863
449,6.6,6.599999999999945,6.7657144181068585
450,7.3,7.253600000000033,7.143384168412409
451,7.0,6.985599999999999,6.757508014220908
452,7.0,6.832200000000017,7.109815450487156
453,7.0,6.995600000000001,6.787515010376148
454,6.8,6.79920000000005,6.72337837089186
455,7.0,6.995200000000001,6.764995351642349
456,6.4,6.491600000000041,6.5967355998672215
457,6.4,6.399800000000056,6.659600669498386
458,6.6,6.597999999999945,6.7009320587811985
459,6.4,6.410200000000054,6.747189585906876
460,7.0,6.996199999999998,6.777817423697818
461,6.4,6.509800000000024,6.7437593345517195
462,6.4,6.404200000000055,6.6937218990317175
463,6.2,6.2195999999999625,6.710556508580499
464,6.6,6.591399999999947,6.551796818224931
465,7.3,7.286800000000056,7.035320740179944
466,6.7,6.673999999999972,6.762049737988385
467,6.6,6.63759999999996,6.77338095954355
468,6.4,6.402000000000055,6.794670214879334
469,7.0,7.003199999999999,7.001933516303986
470,6.4,6.404200000000055,6.742285026169809
471,6.7,6.667999999999962,6.652482958536719
472,6.7,6.703599999999949,6.6719434356062735
473,6.2,6.2211999999999605,6.723951583857645
474,6.7,6.65679999999997,6.715658174629381
475,6.6,6.591599999999951,6.678476034461829
476,6.4,6.400800000000057,6.689897252310431
477,6.4,6.400600000000057,6.805021057966583
478,7.0,7.0001999999999995,6.862817797482752
479,7.0,6.992600000000001,7.170563119109447
480,7.0,6.9924,6.92939013754877
481,7.3,7.29420000000006,6.804273738769834
482,6.9,6.892800000000056,6.775254656143493
483,6.5,6.590400000000017,6.715531704927664
484,6.7,6.698799999999951,6.696755794724157
485,6.7,6.712799999999954,6.8099059681585175
486,6.6,6.579999999999961,6.667976400743606
487,7.3,7.295400000000061,6.815599294428847
488,7.3,7.278000000000058,6.770522266828919
489,7.1,7.092799999999943,6.707734180643776
490,6.4,6.400200000000055,6.771838718200213
491,6.5,6.5834,6.5105870352168385
492,6.6,6.598199999999943,6.789375795135009
493,6.7,6.695199999999951,6.731628243819909
494,7.0,6.9962,6.801909020768696
495,7.0,7.019799999999996,6.815054301331171
496,7.0,7.002200000000001,6.82535481447416
497,7.3,7.295800000000059,6.796976430578073
498,7.0,6.825600000000009,6.719866230697336
499,6.4,6.4110000000000555,6.664435076263937
500,6.4,6.403400000000054,6.695274858934716
501,6.9,6.785800000000039,6.724643418663054
502,6.4,6.44700000000003,6.571101362902906
503,6.8,6.800400000000016,6.814505597383407
504,6.2,6.251399999999964,6.677156019641544
505,6.5,6.460800000000009,6.5425998807122125
506,6.9,6.8616000000000446,6.67049164288714
507,7.0,6.967000000000007,6.945833948482978
508,6.7,6.710199999999995,6.782034181801924
509,6.8,6.877000000000022,6.896416152409494
510,6.4,6.4058000000000535,6.638279497473336
511,7.3,7.297400000000062,6.8920930044744875
512,6.9,6.803999999999993,6.746968697189504
513,6.2,6.282199999999974,6.627795627440085
514,6.9,6.842000000000048,6.558150377973938
515,6.3,6.3114000000000425,6.7065359250792715
516,6.6,6.607399999999966,6.537809832198349
517,6.4,6.404600000000052,6.684136999199417
518,6.4,6.433600000000048,6.727477085940482
519,6.6,6.4679999999999955,6.569044174682494
520,7.3,7.297200000000061,6.882008018225429
521,6.2,6.203399999999959,6.77909506821979
522,7.0,6.972200000000003,6.797722797993224
523,6.7,6.69439999999995,6.698083464081229
524,7.3,7.298600000000061,7.2741509801660715
525,7.0,7.002199999999999,6.8126765152213205
526,6.9,6.896000000000057,6.712933826855794
527,6.4,6.403200000000054,6.718382221134216
528,6.3,6.4104000000000205,6.588363139223683
529,7.2,7.200399999999941,6.831172094002243
530,6.2,6.210199999999962,6.693372534499938
531,6.7,6.692399999999952,6.711989384937346
532,7.2,7.181599999999945,6.493563271062129
533,6.2,6.312799999999973,6.533232227788044
534,7.0,6.9954,6.801614399964923
535,7.2,7.186399999999944,6.75834419565901
536,7.3,7.300000000000062,6.879351419209144
537,6.7,6.693599999999951,6.733182294521203
538,7.3,7.165800000000035,6.81539247445045
539,6.8,6.796600000000052,6.771165629240537
540,7.2,7.19819999999994,6.789735028088367
541,6.5,6.4899999999999975,6.675833408458779
542,7.1,7.089799999999941,6.785333377592086
543,7.0,6.998600000000001,6.919242574710045
544,6.2,6.276799999999972,6.644854983803996
545,6.4,6.50760000000002,6.8313406793675195
546,7.3,7.271200000000045,6.862445873060579
547,6.2,6.20259999999996,6.742668948464788
548,6.2,6.204199999999961,6.761567262362606
549,7.3,7.295800000000062,6.7908706650902815
550,7.3,7.28860000000006,6.811834405648243
551,6.3,6.31640000000004,6.690411974313006
552,7.1,7.059999999999946,6.721743399735386
553,6.6,6.632999999999967,6.570569645967195
554,7.0,6.993999999999999,6.771858969202984
555,7.3,7.300000000000062,6.868331960006231
556,7.0,7.0006,6.825718704971413
557,6.4,6.40860000000005,6.634853578657462
558,6.7,6.70059999999995,6.8104706565956565
559,7.3,7.197400000000021,7.002373704536735
560,6.7,6.63739999999997,6.771384742179509
561,6.8,6.800400000000051,6.820278268470474
562,7.3,7.300000000000062,6.79568987246189
563,6.7,6.675399999999959,6.687315452107847
564,7.3,7.2942000000000595,6.819744897926106
565,7.2,7.180999999999943,6.7644323211044695
566,6.7,6.67979999999997,6.6350083183545525
567,6.4,6.490400000000036,6.579222960263797
568,6.8,6.7323999999999975,6.760586871611878
569,6.8,6.77360000000003,6.759273765185347
570,6.2,6.2173999999999605,6.684551842419159
571,7.0,6.9976,6.778833393312638
572,6.6,6.592599999999945,6.658768224266656
573,7.3,7.293800000000061,6.819946467783189
574,6.8,6.855600000000043,6.90816822548031
575,6.7,6.62620000000001,6.781029977416776
576,6.8,6.787400000000036,6.687479063014166
577,6.9,6.894400000000058,6.787361244600893
578,7.0,6.987600000000004,6.8351003761899225
579,6.7,6.810199999999974,6.8520514269386235
580,7.3,7.300000000000062,6.80417078300069
581,6.8,6.797200000000049,6.7426027964445305
582,6.2,6.20799999999996,6.704084676407434
583,6.9,6.737400000000021,6.681171097621918
584,6.4,6.405600000000055,6.738793590009152
585,6.4,6.424600000000041,6.6110484650084365
586,6.9,6.843600000000026,6.875272258697143
587,6.6,6.594799999999944,6.7002588143081745
588,6.4,6.436200000000047,6.664714235552106
589,7.2,7.195999999999943,6.782030659474571
590,6.7,6.698799999999951,6.746396228674275
591,7.0,6.9976,6.783193314957482
592,6.9,6.81740000000004,6.654495474162214
593,6.8,6.794400000000052,6.6931618448560215
594,6.8,6.803800000000036,6.841790123273253
595,6.6,6.611599999999945,6.669963662860266
596,6.7,6.70979999999995,6.763574184413499
597,6.2,6.388799999999972,6.677764305654466
598,7.2,7.21799999999999,6.860029630946792
599,7.3,7.29780000000006,6.785958829220878
600,6.9,6.865400000000038,6.645564660330709
601,6.6,6.599599999999946,6.535353945671677
602,7.3,7.295000000000061,6.777940689914013
603,7.3,7.276600000000059,6.707467992430636
604,7.1,7.09999999999994,6.889152011695809
605,6.9,6.826000000000012,6.593576045180807
606,6.7,6.716399999999987,6.708568134792053
607,6.9,6.896000000000054,6.712953449626215
608,6.7,6.743999999999956,6.83577750003449
609,6.8,6.877600000000013,6.912988222378507
610,6.4,6.413200000000054,6.728982661893365
611,6.3,6.327200000000037,6.709661257900545
612,6.7,6.6949999999999505,6.732175313425747
613,6.7,6.70279999999995,6.717246466719931
614,7.3,7.2824000000000595,6.704009712320387
615,6.8,6.797800000000052,6.816200478342042
616,6.6,6.599199999999943,6.760828360118743
617,7.2,7.19979999999994,6.9176336569245205
618,7.1,7.062800000000001,6.799496511127239
619,6.2,6.214599999999963,6.66527785564432
620,7.0,7.016200000000003,6.818543550849265
621,7.1,6.959799999999958,6.641118179898956
622,6.8,6.8038000000000505,6.751347674048578
623,7.1,7.099999999999941,6.848803609090832
624,6.9,6.8510000000000275,6.688573981674
625,6.6,6.588999999999964,6.580284360768253
626,6.3,6.474600000000018,6.786627812445146
627,6.4,6.402400000000055,6.804477780656858
628,7.0,7.003999999999999,7.097029704555013
629,6.2,6.287599999999967,6.780400494288556
